source	target	weight	raw_quality_margin	weight_divisor	matching_bases	errors	identity	alignment_block	overlap_span	paf_line
m64062_190806_063919/46334670/ccs+	m64062_190803_042216/31394282/ccs-	176	3520	20	4341	85	0.9807953005	4426	4394	8549
m64062_190806_063919/46334670/ccs+	m64062_190803_042216/96799380/ccs+	3410	68200	20	4145	15	0.9963942308	4160	4151	9118
m64062_190806_063919/46334670/ccs+	m64062_190806_063919/113051251/ccs-	10770	215400	20	11162	8	0.9992837959	11170	11165	16816
m64062_190806_063919/46990555/ccs-	m64062_190806_063919/40044698/ccs+	8770	175400	20	10142	28	0.9972468043	10170	10150	12670
m64062_190806_063919/50136055/ccs+	m64062_190803_042216/26479381/ccs-	1388	27760	20	1535	3	0.9980494148	1538	1536	24829
m64062_190806_063919/50136055/ccs+	m64062_190806_063919/57868618/ccs-	10159	203180	20	11580	29	0.9975019382	11609	11592	19825
m64062_190806_063919/51120393/ccs+	m64062_190806_063919/118882990/ccs-	2491	49820	20	7734	107	0.9863537814	7841	7780	24586
m64062_190806_063919/51120393/ccs+	m64062_190806_063919/128845544/ccs+	2222	44440	20	2369	3	0.9987352445	2372	2370	16295
m64062_190806_063919/51120393/ccs+	m64062_190806_063919/129893236/ccs+	12520	250400	20	17959	111	0.9938572219	18070	17997	20453
m64062_190806_063919/53283334/ccs+	m64062_190806_063919/37357632/ccs-	7334	146680	20	11597	87	0.9925539199	11684	11624	16784
m64062_190806_063919/53346526/ccs+	m64062_190806_063919/39651930/ccs+	5192	103840	20	9700	92	0.9906045752	9792	9741	19855
m64062_190806_063919/53346526/ccs+	m64062_190806_063919/93652138/ccs+	7218	144360	20	14323	145	0.9899778822	14468	14404	14153
m64062_190806_063919/53346526/ccs+	m64062_190807_194840/163580356/ccs+	599	11980	20	648	1	0.9984591680	649	648	14257
m64062_190806_063919/53870657/ccs+	m64062_190803_042216/25428422/ccs-	9760	195200	20	13631	79	0.9942377826	13710	13656	11857
m64062_190806_063919/53937123/ccs-	m64062_190803_042216/111806121/ccs-	10013	200260	20	10993	20	0.9981839644	11013	11003	9353
m64062_190806_063919/53937123/ccs-	m64062_190803_042216/18941553/ccs-	3305	66100	20	11390	165	0.9857204673	11555	11501	28283
m64062_190806_063919/53937123/ccs-	m64062_190804_172951/129435048/ccs+	6867	137340	20	14658	159	0.9892690828	14817	14768	30103
m64062_190806_063919/53937123/ccs-	m64062_190806_063919/24971205/ccs+	867	17340	20	1259	8	0.9936858721	1267	1260	33593
m64062_190806_063919/55509938/ccs-	m64062_190806_063919/153224330/ccs-	11416	228320	20	12837	29	0.9977459972	12866	12851	29887
m64062_190806_063919/55968709/ccs+	m64062_190806_063919/10617565/ccs-	8456	169120	20	11249	57	0.9949584292	11306	11273	16600
m64062_190806_063919/55968709/ccs+	m64062_190806_063919/50136055/ccs+	719	14380	20	866	3	0.9965477560	869	866	19831
m64062_190806_063919/57868618/ccs-	m64062_190803_042216/26479381/ccs-	9042	180840	20	10120	22	0.9978308026	10142	10124	24823
m64062_190806_063919/64096710/ccs+	m64062_190804_172951/20775541/ccs-	10715	214300	20	11891	24	0.9979857323	11915	11903	30259
m64062_190806_063919/64096710/ccs+	m64062_190806_063919/108986702/ccs-	5510	110200	20	6147	13	0.9978896104	6160	6152	14133
m64062_190806_063919/70518252/ccs-	m64062_190806_063919/135725370/ccs+	7020	140400	20	10499	71	0.9932828761	10570	10527	2
m64062_190806_063919/71763664/ccs-	m64062_190806_063919/84148411/ccs+	11520	230400	20	13725	45	0.9967320261	13770	13741	17639
m64062_190806_063919/72419950/ccs-	m64062_190803_042216/15533448/ccs+	9910	198200	20	10351	9	0.9991312741	10360	10353	13273
m64062_190806_063919/72419950/ccs-	m64062_190803_042216/162529556/ccs-	1726	34520	20	2167	9	0.9958639706	2176	2171	17484
m64062_190806_063919/77725913/ccs-	m64062_190803_042216/147260971/ccs-	4286	85720	20	5021	15	0.9970214456	5036	5023	10059
m64062_190806_063919/77725913/ccs-	m64062_190806_063919/129893236/ccs+	1055	21100	20	2868	37	0.9872633391	2905	2884	20456
m64062_190806_063919/83624383/ccs-	m64062_190803_042216/107416213/ccs+	8451	169020	20	10362	39	0.9962503605	10401	10379	24379
m64062_190806_063919/84148411/ccs+	m64062_190803_042216/56033843/ccs+	6883	137660	20	10607	76	0.9928858935	10683	10630	12365
m64062_190806_063919/89655134/ccs-	m64062_190803_042216/177799801/ccs-	5871	117420	20	7488	33	0.9956122856	7521	7504	21535
m64062_190806_063919/89655134/ccs-	m64062_190803_042216/28903706/ccs-	5120	102400	20	5610	10	0.9982206406	5620	5613	25575
m64062_190806_063919/89655134/ccs-	m64062_190803_042216/3277534/ccs+	13277	265540	20	15090	37	0.9975540424	15127	15109	17717
m64062_190806_063919/89655134/ccs-	m64062_190806_063919/106236189/ccs-	9187	183740	20	10265	22	0.9978613784	10287	10274	10087
m64062_190806_063919/90900269/ccs+	m64062_190806_063919/42600005/ccs+	3917	78340	20	5093	24	0.9953097518	5117	5104	32063
m64062_190806_063919/90900269/ccs+	m64062_190807_194840/169609489/ccs+	8610	172200	20	10668	42	0.9960784314	10710	10690	24375
m64062_190806_063919/93652138/ccs+	m64062_190806_063919/39651930/ccs+	11031	220620	20	16323	108	0.9934270586	16431	16371	19843
m64062_190806_063919/93652138/ccs+	m64062_190806_063919/53346526/ccs+	1772	35440	20	3193	29	0.9909993793	3222	3204	14181
m64062_190806_063919/93652138/ccs+	m64062_190807_194840/163580356/ccs+	312	6240	20	508	4	0.9921875000	512	508	20517
m64062_190806_063919/97714662/ccs+	m64062_190803_042216/129174017/ccs-	6896	137920	20	10179	67	0.9934608628	10246	10207	16263
m64062_190806_063919/97714662/ccs+	m64062_190806_063919/112592516/ccs+	1324	26480	20	1471	3	0.9979647218	1474	1472	17427
m64062_190806_063919/99682083/ccs+	m64062_190803_042216/16451763/ccs-	766	15320	20	864	2	0.9976905312	866	864	30098
m64062_190806_063919/99682083/ccs+	m64062_190803_042216/29493110/ccs+	9673	193460	20	10653	20	0.9981261126	10673	10663	5007
m64062_190807_194840/108134550/ccs-	m64062_190806_063919/99682083/ccs+	1372	27440	20	1862	10	0.9946581197	1872	1865	33974
m64062_190807_194840/163580356/ccs+	m64062_190803_042216/110757013/ccs+	4920	98400	20	5263	7	0.9986717268	5270	5265	3188
m64062_190807_194840/163580356/ccs+	m64062_190806_063919/41617533/ccs+	12975	259500	20	13367	8	0.9994018692	13375	13370	2743
m64062_190807_194840/169609489/ccs+	m64062_190806_063919/100140798/ccs-	4185	83700	20	4871	14	0.9971340839	4885	4877	17022
m64062_190807_194840/169609489/ccs+	m64062_190806_063919/42600005/ccs+	10645	212900	20	11576	19	0.9983613627	11595	11586	32061
m64062_190807_194840/51185706/ccs-	m64062_190806_063919/129893236/ccs+	4498	89960	20	6262	36	0.9942838997	6298	6278	20455
m64062_190807_194840/51185706/ccs-	m64062_190806_063919/51120393/ccs+	11376	227520	20	14022	54	0.9961636829	14076	14050	32124
m64062_190807_194840/69665132/ccs-	m64062_190803_042216/72614749/ccs+	12095	241900	20	12781	14	0.9989058226	12795	12788	32892
