left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.14001_m1	1	SRR27862880.133001_m1	1	24	151	0	127	127	24	126	1	1	0.9921259842519685	0.007874015748031496	0	126.0	126.0	minimap2_paf_direct
SRR27862880.133001_m1	1	SRR27862880.200001_m1	1	26	150	0	124	124	26	123	1	1	0.9919354838709677	0.008064516129032258	0	123.0	123.0	minimap2_paf_direct
SRR27862880.49501_m1	1	SRR27862880.133001_m1	1	30	151	0	121	121	30	120	1	1	0.9917355371900827	0.008264462809917356	0	120.0	120.0	minimap2_paf_direct
SRR27862880.133001_m1	1	SRR27862880.98001_m1	-1	38	150	0	112	112	38	111	1	1	0.9910714285714286	0.008928571428571428	0	111.0	111.0	minimap2_paf_direct
SRR27862880.133001_m1	1	SRR27862880.213501_m2	1	39	150	0	111	111	39	110	1	1	0.990990990990991	0.009009009009009009	0	110.0	110.0	minimap2_paf_direct
SRR27862880.133001_m1	1	SRR27862880.201501_m2	-1	40	150	0	110	110	40	109	1	1	0.990909090909091	0.00909090909090909	0	109.0	109.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.133001_m1	1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.198001_m1	1	SRR27862880.133001_m1	1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.65501_m2	-1	SRR27862880.133001_m1	1	61	150	0	89	89	61	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.17501_m1	-1	SRR27862880.133501_m1	-1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.160001_m2	-1	SRR27862880.133501_m1	-1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.16501_m1	-1	16	149	0	133	133	16	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.184001_m1	1	SRR27862880.133501_m1	-1	17	150	0	133	133	17	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.147501_m2	-1	SRR27862880.133501_m1	-1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.58001_m2	1	SRR27862880.133501_m1	-1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.85501_m2	1	26	149	0	123	123	26	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.227001_m2	1	32	149	0	117	117	32	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.89001_m1	1	33	149	0	116	116	33	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.169501_m1	-1	39	149	0	110	110	39	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.226501_m1	-1	SRR27862880.133501_m1	-1	41	150	0	109	109	41	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.167001_m1	1	SRR27862880.133501_m1	-1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.63001_m2	-1	SRR27862880.133501_m1	-1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.92001_m1	-1	46	149	0	103	103	46	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.95001_m2	1	SRR27862880.133501_m1	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.199501_m1	-1	53	149	0	96	96	53	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.177001_m2	1	SRR27862880.133501_m1	-1	53	149	0	96	96	53	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.185001_m2	1	57	149	0	92	92	57	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.44501_m2	-1	SRR27862880.133501_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.2501_m1	1	64	149	0	85	85	64	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.133501_m1	-1	SRR27862880.80001_m1	-1	65	149	0	84	84	65	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.198001_m1	1	SRR27862880.134001_m1	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.65501_m2	-1	SRR27862880.134001_m1	1	14	150	0	136	136	14	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.202501_m1	1	SRR27862880.134001_m1	1	13	151	0	138	138	13	137	1	1	0.9927536231884058	0.007246376811594203	0	137.0	137.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.49501_m1	1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.14001_m1	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.24001_m1	1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.87001_m1	-1	SRR27862880.134001_m1	1	29	150	0	121	121	29	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.46001_m1	-1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.43501_m2	1	SRR27862880.134001_m1	1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.73501_m1	1	32	151	0	119	119	32	118	1	1	0.9915966386554622	0.008403361344537815	0	118.0	118.0	minimap2_paf_direct
SRR27862880.56001_m2	1	SRR27862880.134001_m1	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.214001_m1	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.134001_m1	1	51	150	0	99	99	51	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.45501_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.158501_m2	1	SRR27862880.134001_m1	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.78001_m1	1	SRR27862880.134001_m1	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.134001_m1	1	SRR27862880.34501_m2	-1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.134001_m1	1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.189001_m1	1	SRR27862880.134001_m1	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.9001_m2	-1	SRR27862880.134501_m1	-1	3	149	0	146	146	3	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.164501_m1	-1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.150001_m1	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.181001_m1	1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.20001_m1	1	SRR27862880.134501_m1	-1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.151001_m2	1	SRR27862880.134501_m1	-1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.153001_m1	1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.183001_m1	1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.145501_m2	-1	SRR27862880.134501_m1	-1	30	148	0	118	118	30	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.182501_m2	1	SRR27862880.134501_m1	-1	33	150	0	117	117	33	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.69501_m2	-1	SRR27862880.134501_m1	-1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.171001_m1	-1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.40501_m2	-1	41	151	0	110	110	41	109	1	1	0.990909090909091	0.00909090909090909	0	109.0	109.0	minimap2_paf_direct
SRR27862880.134501_m1	-1	SRR27862880.77501_m1	1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.81501_m2	1	SRR27862880.134501_m1	-1	55	149	0	94	94	55	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.187001_m2	-1	SRR27862880.134501_m1	-1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.149501_m1	-1	SRR27862880.135001_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.33501_m2	-1	SRR27862880.135001_m1	-1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.15001_m1	-1	SRR27862880.135001_m1	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.135001_m1	-1	SRR27862880.188001_m1	-1	10	150	0	140	140	10	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.161001_m2	1	SRR27862880.135001_m1	-1	12	149	0	137	137	12	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.86501_m1	-1	SRR27862880.135001_m1	-1	23	150	0	127	127	23	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.135001_m1	-1	SRR27862880.241001_m1	-1	23	150	0	127	127	23	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.186001_m1	-1	SRR27862880.135001_m1	-1	40	150	0	110	110	40	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.135001_m1	-1	SRR27862880.193001_m1	-1	44	150	0	106	106	44	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.135001_m1	-1	SRR27862880.219001_m1	-1	42	150	0	108	108	42	107	1	1	0.9907407407407407	0.009259259259259259	0	107.0	107.0	minimap2_paf_direct
SRR27862880.180001_m2	1	SRR27862880.135001_m1	-1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.83001_m1	-1	SRR27862880.135001_m1	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.152501_m2	1	SRR27862880.135001_m1	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.135001_m1	-1	SRR27862880.71001_m1	1	51	150	0	99	99	51	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.30001_m1	-1	SRR27862880.135001_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.135001_m1	-1	SRR27862880.4001_m2	1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.172501_m1	1	SRR27862880.135001_m1	-1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.17001_m1	1	SRR27862880.135501_m1	1	1	151	0	150	150	1	149	1	1	0.9933333333333333	0.006666666666666667	0	149.0	149.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.141501_m1	1	2	151	0	149	149	2	148	1	1	0.9932885906040269	0.006711409395973154	0	148.0	148.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.201001_m1	1	3	151	0	148	148	3	147	1	1	0.9932432432432432	0.006756756756756757	0	147.0	147.0	minimap2_paf_direct
SRR27862880.97501_m1	1	SRR27862880.135501_m1	1	5	151	0	146	146	5	145	1	1	0.9931506849315068	0.00684931506849315	0	145.0	145.0	minimap2_paf_direct
SRR27862880.95501_m1	1	SRR27862880.135501_m1	1	6	151	0	145	145	6	144	1	1	0.993103448275862	0.006896551724137931	0	144.0	144.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.36001_m2	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.99001_m1	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.58001_m1	-1	SRR27862880.135501_m1	1	16	150	0	134	134	16	133	1	1	0.9925373134328358	0.007462686567164179	0	133.0	133.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.135501_m1	1	20	151	0	131	131	20	130	1	1	0.9923664122137404	0.007633587786259542	0	130.0	130.0	minimap2_paf_direct
SRR27862880.156001_m1	1	SRR27862880.135501_m1	1	21	151	0	130	130	21	129	1	1	0.9923076923076923	0.007692307692307693	0	129.0	129.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.238001_m2	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.227001_m1	-1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.8501_m1	-1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.196501_m2	1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.135501_m1	1	32	151	0	119	119	32	118	1	1	0.9915966386554622	0.008403361344537815	0	118.0	118.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.185001_m1	-1	37	151	0	114	114	37	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.188501_m1	-1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.154501_m2	1	SRR27862880.135501_m1	1	45	151	0	106	106	45	105	1	1	0.9905660377358491	0.009433962264150943	0	105.0	105.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.140001_m1	1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.95001_m1	-1	SRR27862880.135501_m1	1	49	151	0	102	102	49	101	1	1	0.9901960784313726	0.00980392156862745	0	101.0	101.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.2501_m2	-1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.238501_m1	-1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.135501_m1	1	SRR27862880.85501_m1	-1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.155501_m2	-1	2	150	0	148	148	2	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.61501_m2	-1	SRR27862880.136001_m1	-1	5	150	0	145	145	5	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.236001_m2	-1	SRR27862880.136001_m1	-1	6	150	0	144	144	6	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.247001_m1	-1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.139501_m2	1	SRR27862880.136001_m1	-1	8	150	0	142	142	8	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.207001_m2	1	8	150	0	142	142	8	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.79501_m1	1	11	150	0	139	139	11	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.30001_m2	1	13	150	0	137	137	13	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.31501_m1	-1	SRR27862880.136001_m1	-1	21	149	0	128	128	21	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.92501_m2	1	SRR27862880.136001_m1	-1	24	149	0	125	125	24	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.26001_m2	1	SRR27862880.136001_m1	-1	33	149	0	116	116	33	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.29001_m2	-1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.54501_m1	-1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.136001_m1	-1	SRR27862880.186001_m2	1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.224501_m2	-1	SRR27862880.136001_m1	-1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.136501_m1	-1	SRR27862880.216501_m1	-1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.191501_m1	1	SRR27862880.136501_m1	-1	15	150	0	135	135	15	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.136501_m1	-1	SRR27862880.99001_m2	-1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.231001_m1	1	SRR27862880.136501_m1	-1	21	150	0	129	129	21	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.136501_m1	-1	SRR27862880.48001_m2	-1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.178001_m1	-1	SRR27862880.136501_m1	-1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.196501_m1	-1	SRR27862880.136501_m1	-1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.136501_m1	-1	SRR27862880.18001_m2	1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.140001_m2	-1	SRR27862880.136501_m1	-1	34	150	0	116	116	34	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.156001_m2	-1	SRR27862880.136501_m1	-1	40	150	0	110	110	40	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.17001_m2	-1	SRR27862880.136501_m1	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.136501_m1	-1	SRR27862880.6501_m2	-1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.195001_m1	1	SRR27862880.136501_m1	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.221001_m2	1	SRR27862880.136501_m1	-1	51	150	0	99	99	51	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.97501_m2	-1	SRR27862880.136501_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.21001_m1	1	SRR27862880.136501_m1	-1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.154501_m1	-1	SRR27862880.136501_m1	-1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.86001_m1	1	SRR27862880.136501_m1	-1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.217001_m1	-1	SRR27862880.137001_m1	1	9	149	0	140	140	9	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.226001_m1	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.212501_m1	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.200501_m2	-1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.146501_m2	1	SRR27862880.137001_m1	1	34	149	0	115	115	34	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.20501_m2	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.246001_m2	-1	SRR27862880.137001_m1	1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.153501_m1	1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.166001_m1	1	SRR27862880.137001_m1	1	53	150	0	97	97	53	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.84001_m2	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.152001_m2	-1	58	151	0	93	93	58	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.8001_m1	1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.137001_m1	1	SRR27862880.4501_m1	1	67	151	0	84	84	67	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.16501_m2	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.147501_m1	1	SRR27862880.137501_m1	-1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.73001_m2	-1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.244501_m2	-1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.41001_m2	-1	SRR27862880.137501_m1	-1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.234001_m2	-1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.53001_m2	-1	SRR27862880.137501_m1	-1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.77001_m1	-1	SRR27862880.137501_m1	-1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.237001_m1	-1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.160001_m1	1	SRR27862880.137501_m1	-1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.17501_m2	1	SRR27862880.137501_m1	-1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.70501_m1	-1	SRR27862880.137501_m1	-1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.94501_m1	1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.226501_m2	1	SRR27862880.137501_m1	-1	51	150	0	99	99	51	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.239501_m2	1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.58501_m2	1	SRR27862880.137501_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.92001_m2	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.144001_m2	1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.79001_m1	1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.44501_m1	1	SRR27862880.137501_m1	-1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.39501_m2	1	SRR27862880.137501_m1	-1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.137501_m1	-1	SRR27862880.232001_m1	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.87001_m2	1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.233501_m1	-1	SRR27862880.138001_m1	-1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
